RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.026394391418988288,-1.2511252485384476,-0.1552188012563606,-0.07094641111451801,-0.5697085535587664,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.025970809169825502,-0.17971809477529033,-0.1552188012563606,-0.07105190261158502,0.19232650671231666,-0.6435365840283119,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,0.5345533410668146,-0.020195579089997737,-0.07058743216152896,-0.3611487161784664,-0.8304563310695314,0.012923810684911824,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02724811283265704,1.32025192049313,-0.020195579089997737,-0.06914345964384587,-0.32020110412736036,1.2256608863838834,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.025308225309948983,-0.7511352434489743,0.38487408740909085,-0.07134104232210522,-0.768440964046801,-0.8304563310695314,0.8235411622995645,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.035509290277153965,0.24884476672997263,-0.1552188012563606,-0.07046033501338216,-0.09908399905138786,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.028628183763010483,-0.10829095119107984,0.11482764307636513,-0.06956665657596288,-0.15982295692719511,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03578255561028434,-0.8939895306173953,-0.1552188012563606,-0.07094009675622116,1.5497398462064813,4.964055827208274,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.03567805849955142,-0.5368538126963428,-0.1552188012563606,-0.07108476904827214,-0.10181383985479493,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.028148849124854998,-0.6082809562805533,-0.1552188012563606,-0.06521031540495639,-0.4293947362636431,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.03099368294956956,0.3202719103141831,-0.020195579089997737,-0.07141844596025311,-0.1666475589357128,-0.6435365840283119,0.4182324864922382,-0.7869179397051806,0.030597680379410783,3.415170193836928,0
-0.034274900909499854,-1.1082709613700268,-0.1552188012563606,-0.07036118985183597,0.41235167546692636,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,-1.1082709613700268,-0.1552188012563606,-0.0698036459356015,-0.4293947362636431,-1.2042958251519704,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.03367550130976025,0.3916990538983936,-0.1552188012563606,-0.07042211947981451,0.3213114846733006,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.025987482518767778,0.3202719103141831,0.11482764307636513,-0.07161729807372738,-0.265604288059219,-1.2042958251519704,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03682995489524778,0.4631261974826041,-0.1552188012563606,-0.06971671722761046,0.46913236417779336,-0.08277734290465337,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,1
-0.032902706024890586,1.5345333512457615,-0.1552188012563606,-0.07043848044734842,-0.37479792019550173,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03158086633683624,0.748834771819446,-0.1552188012563606,-0.07144500331444849,0.23941626057108858,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.026549514481323797,0.03456333597734114,-0.1552188012563606,-0.06972247135627184,-0.2724288900677367,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.032226854223411254,-0.17971809477529033,-0.020195579089997737,-0.07071108955708201,-0.14617375291015977,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.028080142410354343,-1.4654066792910792,-0.020195579089997737,-0.07079942842961717,-0.4566931442977138,-0.6435365840283119,0.012923810684911824,-0.7869179397051806,0.30182273547262073,-0.7826110229255604,0
-0.03684112721492309,1.1059704897404985,-0.020195579089997737,-0.07125932886644139,0.7990336252695376,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03228972068879968,0.748834771819446,-0.1552188012563606,-0.07085809927784745,-0.039027501376432364,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03670170497145325,1.1059704897404985,-0.1552188012563606,-0.0711405360825444,-0.19053366596552465,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.02721306464128425,-0.2511452383595008,-0.1552188012563606,-0.07031337123822011,-0.19599334757233877,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.025987482518767778,-0.6797080998647638,-0.1552188012563606,-0.07091670144118198,-0.6270352104303148,-1.39121557219319,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.02658983869503286,0.3916990538983936,-0.1552188012563606,-0.07077926358252284,0.24160013321381424,-0.8304563310695314,0.012923810684911824,-0.025005866230780664,0.16621020792601574,-0.7826110229255604,0
-0.036632101778371985,0.4631261974826041,-0.1552188012563606,-0.07053581479350654,0.6861547080486553,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.02618009729716546,0.10599047956155164,1.4650598647399937,-0.07017020939319195,-0.28689704632579416,1.2256608863838834,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03680501715711527,2.2488047870878662,-0.1552188012563606,-0.07158050565166812,0.4457922253086629,2.1602596215899807,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.17971809477529033,-0.1552188012563606,-0.070792270198616,0.34383267130140893,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03523441685701096,2.1059504999194454,-0.1552188012563606,-0.07035055996332963,0.11657342441777052,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.036743447452763874,0.8916890589878671,-0.1552188012563606,-0.07068771101253457,-0.6750804085702792,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.7511352434489743,-0.1552188012563606,-0.07159791819773068,-0.7023788166043499,-1.5781353192344096,0.28312959455646275,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.019460870511197624,0.4631261974826041,-0.020195579089997737,-0.07135940661315832,-0.3611487161784664,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.025982201666559138,-0.4654266691121323,-0.020195579089997737,-0.07019430959616316,0.300974170687918,2.3471793686312004,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.027175585330939212,0.17741762314576212,-0.020195579089997737,-0.06996002959593789,1.3904536353276788,2.1602596215899807,-0.12217908125086364,3.022642427666819,-0.10501484716719417,1.7360577071319327,1
-0.025987482518767778,0.24884476672997263,-0.1552188012563606,-0.07159598071782555,0.24160013321381424,-1.39121557219319,0.012923810684911824,-0.7869179397051806,0.030597680379410783,0.8965014637794352,0
-0.03668539095416186,-1.1082709613700268,-0.1552188012563606,-0.0710103611755495,-0.1564106559229363,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.035590311994011456,0.6774076282352356,-0.1552188012563606,-0.07074885415243472,0.1620252737944982,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.035499723906323076,1.463106207661551,-0.020195579089997737,-0.0715270599686141,1.2085097457805978,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.030678110495914068,2.3916590742562875,-0.1552188012563606,-0.07033133354667266,-0.049537388469549574,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.02792164103137923,-1.1796981049542372,-0.1552188012563606,-0.06981287900424711,0.05692640286332608,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03273648855034918,0.03456333597734114,0.11482764307636513,-0.07047240200286742,0.4919265348862424,1.786420127507542,0.012923810684911824,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.036334953193065,0.8916890589878671,-0.1552188012563606,-0.07151854076671209,-0.5885444551022752,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.0360139567493203,0.03456333597734114,-0.1552188012563606,-0.07114706869827571,0.5705459500243659,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.02678491217151672,0.17741762314576212,0.24985086524272798,-0.0702838160998734,-0.019918615752582886,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.022886439778439335,-1.4654066792910792,-0.020195579089997737,-0.07128910498599628,-0.3884471242125371,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.03665392976247611,0.9631162025720775,-0.1552188012563606,-0.0713627468124252,0.2325916585625709,1.9733398745487614,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.17971809477529033,-0.1552188012563606,-0.07054851791672856,-0.21332783667397365,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03498692380969089,-0.5368538126963428,-0.1552188012563606,-0.06984386732965454,-0.07451543182072425,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.031245289279006976,1.2488247769089196,-0.1552188012563606,-0.07001204277890068,0.07166754320172425,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.036207101858558154,-0.7511352434489743,-0.1552188012563606,-0.06985012707990391,0.1438718324518412,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.03671556788821051,0.03456333597734114,-0.1552188012563606,-0.07004071818654412,-0.6204835925021378,1.2256608863838834,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03636661295220032,0.8202619154036566,-0.1552188012563606,-0.07114102286670618,-0.4214781979337626,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03328344298635583,-0.7511352434489743,-0.1552188012563606,-0.07016387072280425,-0.1564106559229363,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,2.5756139504844304,0
-0.03683968775015132,-0.5368538126963428,-0.1552188012563606,-0.07047223177604897,-0.0427127864610319,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.028279115590913853,-1.1796981049542372,-0.020195579089997737,-0.07102351404382895,-0.4293947362636431,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.0351986430342958,0.6774076282352356,-0.1552188012563606,-0.07081885707442079,-0.401550360068891,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,1.605960494829972,-0.020195579089997737,-0.07134035003463969,-0.37479792019550173,0.10414240413656617,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03527859167290216,1.3916790640773404,-0.1552188012563606,-0.07127440640023477,0.38955750475847734,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,1.32025192049313,-0.020195579089997737,-0.07121160066463751,-0.4839915523317845,-1.2042958251519704,0.1480267026206873,-0.7869179397051806,0.030597680379410783,0.056945220426937324,1
-0.03341369366036007,-0.03686380760686935,0.11482764307636513,-0.07024693235305589,-0.1291122478888656,0.6649016452602248,0.012923810684911824,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.036168268458219056,-0.03686380760686935,-0.020195579089997737,-0.07154808024034688,-0.18370906395700698,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02479198367419051,-1.3939795357068687,-0.020195579089997737,-0.07141663920642145,-0.4839915523317845,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03022581308171649,-0.10829095119107984,-0.1552188012563606,-0.07018737065606369,0.6452070959975492,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,4.254726437189426,1
-0.029057636217347853,-0.17971809477529033,-0.020195579089997737,-0.06926035497284891,-0.5201619429769281,-0.6435365840283119,0.4182324864922382,-0.025005866230780664,0.16621020792601574,1.7360577071319327,0
-0.025987482518767778,0.03456333597734114,-0.020195579089997737,-0.0717664789826196,-0.27979946023693575,-1.5781353192344096,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.0324402851113705,-0.7511352434489743,0.24985086524272798,-0.06938452572140962,-0.29290269609328967,-0.08277734290465337,0.1480267026206873,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.029934872011187684,0.3916990538983936,-0.020195579089997737,-0.07021387691841063,-0.1564106559229363,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.032044057761524,0.8916890589878671,-0.1552188012563606,-0.06996368817542765,0.6018026272233769,0.4779818982190052,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.03686380760686935,-0.020195579089997737,-0.07076849634832925,-0.4293947362636431,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.030126356859937628,-0.6797080998647638,-0.020195579089997737,-0.07081061282301332,0.26671466860515924,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.025950097548311877,-0.8225623870331847,0.5198973095754538,-0.06521646207038799,-0.33275837182303286,1.5995003804663224,-0.12217908125086364,3.022642427666819,-0.10501484716719417,-0.7826110229255604,0
-0.03679461380738993,-0.39399952552792183,-0.1552188012563606,-0.07167821463120769,-0.7365018266469382,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02519524451211281,-0.6797080998647638,-0.1552188012563606,-0.07079525277904812,0.06757278199661365,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.027286084616325767,-1.1082709613700268,-0.020195579089997737,-0.07032647503639025,0.04832740433259382,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.036679761254924156,-0.2511452383595008,-0.1552188012563606,-0.07174802651843139,0.2530654645881239,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.0319167858488972,-0.17971809477529033,-0.1552188012563606,-0.07046060299776515,1.3450017859509513,2.907938609754859,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.035454847282842,-0.6797080998647638,-0.1552188012563606,-0.06997169777252389,-0.3846253470877672,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03673684794771465,1.5345333512457615,-0.1552188012563606,-0.07151508374045158,-0.286078094084772,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.033999413422639464,0.10599047956155164,-0.1552188012563606,-0.07170622777014397,0.04832740433259382,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02888357217556422,0.03456333597734114,0.11482764307636513,-0.07000229206368816,-0.08488882687367111,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.03566070182677803,0.24884476672997263,-0.020195579089997737,-0.07068929265731513,1.099316113644315,1.5995003804663224,-0.12217908125086364,0.7369062072436193,0.030597680379410783,0.8965014637794352,1
-0.03331180395351418,-0.39399952552792183,-0.1552188012563606,5.119673919325627,-0.838734364734533,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03490873220267822,-0.03686380760686935,-0.1552188012563606,-0.07148311292515645,0.9127314947314419,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.030630195426857385,-0.5368538126963428,-0.1552188012563606,-0.07109278719331756,0.4441543208266187,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.026034963170652053,-1.3225523921226583,-0.1552188012563606,-0.07092420591986524,-0.3839428868869154,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,1
-0.03460844367935393,-0.03686380760686935,-0.1552188012563606,-0.07112103531197164,0.3110745816605241,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025860201304566545,-0.4654266691121323,-0.020195579089997737,-0.07113524187994864,-0.09498923784627726,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,2.5756139504844304,0
-0.03623859425447552,-1.1796981049542372,-0.1552188012563606,-0.07175725045460118,1.433721612061681,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03202616540706306,-1.3225523921226583,-0.1552188012563606,-0.07087923273382779,-0.6341327965191732,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,0.17741762314576212,0.11482764307636513,-0.06879814752378778,-0.5077411673214259,0.10414240413656617,0.1480267026206873,-0.025005866230780664,0.030597680379410783,-0.7826110229255604,0
-0.03564021301975865,-0.8939895306173953,-0.1552188012563606,-0.07018061589308393,-0.4839915523317845,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03648256496813012,2.4630862178404977,-0.1552188012563606,-0.07171161849496445,-0.4566931442977138,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03586710545665415,0.4631261974826041,-0.1552188012563606,-0.06864835724886428,-0.22465667600811298,2.1602596215899807,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,0
-0.03336873352892835,-0.17971809477529033,-0.1552188012563606,-0.07150947772602533,1.5708961124328862,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,2.5756139504844304,1
-0.0275531236904317,-0.17971809477529033,-0.1552188012563606,-0.07075305277429896,-0.09962996721206928,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.020853122054065837,-0.4654266691121323,-0.1552188012563606,-0.07124193382906147,-0.21100747199107764,-1.2042958251519704,0.6884382703637891,-0.7869179397051806,0.30182273547262073,3.415170193836928,0
-0.0261990019386075,-0.7511352434489743,-0.020195579089997737,-0.07135397585428761,-0.4162915004072892,0.10414240413656617,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.031207767227004846,0.5345533410668146,-0.1552188012563606,-0.07043430215134427,-0.29290269609328967,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,0.030597680379410783,0.056945220426937324,1
-0.03231087989295805,-1.1796981049542372,0.24985086524272798,-0.07125116885918573,-0.05131178499176417,-0.2696970899458729,0.28312959455646275,-0.7869179397051806,0.30182273547262073,0.056945220426937324,0
-0.027691140115431685,-1.1082709613700268,-0.020195579089997737,-0.07131367197267577,-0.4293947362636431,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.030116303160411147,1.9630962127510245,-0.1552188012563606,-0.07057301820710819,-0.019918615752582886,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.025987482518767778,-0.6797080998647638,-0.1552188012563606,-0.0714450524870006,-0.5447305102075917,-1.39121557219319,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.03126294097558,0.605980484651025,-0.1552188012563606,-0.07014254023011766,1.8909699466323648,3.468697850878518,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,0
-0.0325109963531496,0.24884476672997263,-0.1552188012563606,-0.07079841320623645,0.49875113689476,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.031295929058154294,-0.3225723819437113,-0.1552188012563606,-0.07128292892248925,0.7990336252695376,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03684112721492309,-1.0368438177858164,-0.1552188012563606,-0.07027653307845612,-0.4293947362636431,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03679566787005365,1.748814781998393,-0.1552188012563606,-0.07077817798695293,0.17799484249442954,-0.45661683698709243,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-1.2511252485384476,13.077056971047199,-0.0717664789826196,-0.6423223189293944,-1.5781353192344096,13.11790432845513,-0.7869179397051806,13.18501285240009,0.056945220426937324,0
-0.03682697643777241,-1.1082709613700268,0.11482764307636513,-0.06994126157473032,-0.446729225365278,1.2256608863838834,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.027290436320479994,-1.2511252485384476,-0.1552188012563606,-0.06872467023257492,-0.22465667600811298,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.025987482518767778,-1.3225523921226583,-0.1552188012563606,-0.07160382990152261,-0.4293947362636431,-1.2042958251519704,0.8235411622995645,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.028591967686790662,-1.1082709613700268,-0.020195579089997737,-0.07060344417568519,-0.07451543182072425,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.8939895306173953,-0.1552188012563606,-0.07126302088748483,0.06607136955473976,0.4779818982190052,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02722043858652092,-0.17971809477529033,-0.1552188012563606,-0.07040183946891582,0.6741434085136642,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.024627611124066345,0.17741762314576212,0.38487408740909085,-0.07046463429134005,-0.07042067061561365,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,0.030597680379410783,-0.7826110229255604,0
-0.03370743870515466,2.177377643503656,-0.1552188012563606,-0.07051221764201385,-0.4566931442977138,3.094858356796079,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.033833315511859995,-0.03686380760686935,-0.020195579089997737,-0.07129939952492843,0.5829667256798681,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.03302687100543691,-1.3939795357068687,-0.1552188012563606,-0.07067377769269353,-0.29290269609328967,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03203122768855296,-0.3225723819437113,-0.1552188012563606,-0.07078980667484604,-0.22465667600811298,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,2.5756139504844304,1
